query,gallery,label,score
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/16_03_2022_20_00_11064.mp4,No,0.9266633
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/21_02_2022_18_00_2591.mp4,No,0.92656183
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_16720.mp4,No,0.9265265
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_02_2022_08_00_68.mp4,No,0.9264855
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/23_02_2022_20_00_3720.mp4,No,0.9261077
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/28_01_2022_18_41_2045.mp4,No,0.9260292
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/17_02_2022_18_00_4284.mp4,No,0.9259374
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_02_2022_16_00_4360.mp4,No,0.9259146
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/28_03_2022_14_00_12460.mp4,No,0.9256743
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_14_00_6106.mp4,No,0.9256252
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1512.mp4,No,0.9256078
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_02_2022_10_00_384.mp4,No,0.9252896
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/18_02_2022_14_00_977.mp4,No,0.9252138
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/17_02_2022_10_00_326.mp4,No,0.92507523
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_03_2022_16_00_11756.mp4,No,0.9249625
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/11_02_2022_10_00_1136.mp4,No,0.92487967
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/12_02_2022_12_00_777.mp4,No,0.9248463
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/07_02_2022_20_00_4919.mp4,No,0.9248142
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_11572.mp4,No,0.9248092
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/21_02_2022_10_00_517.mp4,No,0.9244739
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/24_01_2022_18_41_675.mp4,No,0.9243951
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/17_03_2022_16_00_9917.mp4,No,0.9243925
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6606.mp4,No,0.9243722
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_6648.mp4,No,0.92425096
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/28_02_2022_10_00_2764.mp4,No,0.92423403
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_5535.mp4,No,0.9241373
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1542.mp4,No,0.9241278
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_12_00_4150.mp4,No,0.92411655
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/31_03_2022_22_00_6598.mp4,No,0.924101
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7002.mp4,No,0.9240797
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/30_01_2022_11_42_387.mp4,No,0.9240494
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_9624.mp4,No,0.9238961
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/19_03_2022_22_00_12381.mp4,No,0.9237346
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/05_03_2022_20_00_9151.mp4,No,0.92367816
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/10_02_2022_10_00_752.mp4,No,0.9235275
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/08_02_2022_18_00_3998.mp4,No,0.9232567
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/15_03_2022_08_00_6266.mp4,No,0.92315876
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/27_02_2022_16_00_4787.mp4,No,0.9230323
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/02_03_2022_14_00_4066.mp4,No,0.92269886
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_5790.mp4,No,0.9224782
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/15_02_2022_22_00_4460.mp4,No,0.9223543
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/15_03_2022_08_00_5099.mp4,No,0.9222131
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/02_04_2022_10_00_5931.mp4,No,0.92221206
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_4795.mp4,No,0.92211545
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/25_01_2022_14_41_1149.mp4,No,0.9219905
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_4883.mp4,No,0.92158043
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/14_02_2022_10_00_1508.mp4,No,0.92150193
/datasets/reid_webcams/sequences/17_02_2022_18_00_3946.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7562.mp4,No,0.9213822
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_6702.mp4,Not valid,0.9506297
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_52.mp4,No,0.9505018
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4004.mp4,No,0.9384725
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_3655.mp4,No,0.93726766
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/05_02_2022_08_00_38.mp4,I don't know,0.93678856
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14684.mp4,No,0.936165
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/15_02_2022_12_00_586.mp4,No,0.9360746
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_12210.mp4,No,0.93406844
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_6320.mp4,No,0.9335674
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/29_03_2022_08_00_1878.mp4,No,0.9334674
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9743.mp4,I don't know,0.9333812
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/01_04_2022_14_00_8154.mp4,No,0.9331935
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7308.mp4,No,0.93306726
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/06_02_2022_08_00_78.mp4,No,0.93270534
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/06_02_2022_14_00_2273.mp4,No,0.93256414
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/05_02_2022_08_00_96.mp4,No,0.9324895
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_6331.mp4,No,0.93206835
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/15_02_2022_12_00_1899.mp4,No,0.9316912
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_01_2022_11_15_66.mp4,No,0.9314031
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_3789.mp4,No,0.9312668
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4273.mp4,No,0.93124187
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_6400.mp4,No,0.93102807
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_20292.mp4,No,0.93091595
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_6967.mp4,No,0.930861
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/12_03_2022_18_00_13537.mp4,No,0.93081665
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/28_02_2022_10_00_2498.mp4,No,0.9307176
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/01_04_2022_18_00_10428.mp4,No,0.930397
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_6274.mp4,No,0.9303328
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_16_00_23613.mp4,No,0.93025935
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_6820.mp4,No,0.9299261
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_7775.mp4,No,0.9293606
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/17_02_2022_16_00_2765.mp4,No,0.92925245
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_14798.mp4,No,0.9292303
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_6101.mp4,No,0.9291303
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3445.mp4,No,0.929129
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_16510.mp4,No,0.9287009
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/06_03_2022_12_00_4595.mp4,No,0.92868286
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_12442.mp4,No,0.928671
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/02_03_2022_16_00_4214.mp4,No,0.928517
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_8462.mp4,No,0.92845577
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_6818.mp4,No,0.9284092
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9477.mp4,No,0.9283762
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_636.mp4,No,0.9283335
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/15_02_2022_16_00_3325.mp4,No,0.9283199
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7799.mp4,No,0.9279225
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5574.mp4,No,0.9276758
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/12_02_2022_08_00_177.mp4,No,0.92764854
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_6479.mp4,No,0.9275687
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/01_02_2022_12_41_537.mp4,No,0.92752844
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/21_03_2022_18_00_8629.mp4,No,0.9272239
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/26_02_2022_10_00_1727.mp4,No,0.9272063
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/06_02_2022_16_00_2759.mp4,No,0.9272053
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_8259.mp4,No,0.9271518
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4988.mp4,No,0.92686284
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7328.mp4,No,0.9267906
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_3156.mp4,No,0.92640513
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14034.mp4,No,0.9263537
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_8013.mp4,No,0.92630327
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9113.mp4,No,0.92607486
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_570.mp4,No,0.926052
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/02_03_2022_16_00_4262.mp4,No,0.9260324
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/19_03_2022_18_00_11767.mp4,No,0.92598313
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_8453.mp4,No,0.9259056
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/13_02_2022_14_00_2508.mp4,No,0.92575645
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/30_03_2022_12_00_5087.mp4,No,0.9257332
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/19_02_2022_22_00_4083.mp4,No,0.92569685
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7139.mp4,No,0.9256882
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5791.mp4,No,0.925681
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3027.mp4,No,0.9255573
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/18_02_2022_20_00_1582.mp4,No,0.92551184
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/14_03_2022_14_00_20828.mp4,No,0.9253396
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/21_03_2022_18_00_7507.mp4,No,0.92532164
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/07_03_2022_18_00_8819.mp4,No,0.9251911
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_14_00_11127.mp4,No,0.9251472
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_12439.mp4,No,0.9249597
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/27_02_2022_12_00_3011.mp4,No,0.92495465
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_11802.mp4,No,0.9249096
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/16_02_2022_08_00_345.mp4,No,0.9247824
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/29_03_2022_18_00_14110.mp4,No,0.92466414
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_10535.mp4,No,0.92455584
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_11207.mp4,No,0.92436695
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_16_00_11635.mp4,No,0.9243398
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_6672.mp4,No,0.9241673
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_10625.mp4,No,0.92416465
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_7131.mp4,Not valid,0.9240849
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_7159.mp4,Not valid,0.9240849
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24781.mp4,No,0.924065
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/07_02_2022_08_00_457.mp4,No,0.9240386
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8103.mp4,No,0.9239485
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_03_2022_10_00_10281.mp4,No,0.9239409
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/28_02_2022_08_00_2094.mp4,No,0.9239275
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_11816.mp4,No,0.92388725
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7060.mp4,No,0.9238435
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/01_02_2022_12_41_476.mp4,No,0.9237568
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/04_03_2022_12_00_7430.mp4,No,0.9237192
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/09_03_2022_08_00_2238.mp4,No,0.92366093
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_2287.mp4,No,0.9236025
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_10646.mp4,No,0.92351747
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/25_03_2022_16_00_24102.mp4,No,0.92345613
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/30_01_2022_12_41_637.mp4,No,0.9234115
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_6455.mp4,No,0.92329997
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/11_01_2022_11_15_84.mp4,No,0.92326325
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_03_2022_16_00_10703.mp4,No,0.92323065
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_8697.mp4,No,0.9231713
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/13_02_2022_10_00_734.mp4,No,0.9231516
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/01_04_2022_12_00_6844.mp4,No,0.9231181
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/19_03_2022_16_00_10211.mp4,No,0.92306143
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/23_03_2022_18_00_9618.mp4,No,0.92302835
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/23_03_2022_18_00_9646.mp4,No,0.92302835
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/22_02_2022_12_00_1853.mp4,No,0.9230108
/datasets/reid_webcams/sequences/21_03_2022_18_00_8303.mp4,/datasets/reid_webcams/sequences/08_03_2022_14_00_7801.mp4,No,0.92289555
